tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart , display from low to high by the X-axis .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x asc,id meter_200 meter_300 meter_700 meter_600 meter_100 meter_500 meter_400 time,,mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K],"<N> Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart , display from low to high by the X-axis . </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> swimmer <COL> id meter_200 meter_300 meter_700 meter_600 meter_100 meter_500 meter_400 time </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col col value value table
2678@x_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation DESC","Bar chart x axis occupation y axis how many occupation , display in descending by the bars .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x desc,occupation rank,4th,mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Bar chart x axis occupation y axis how many occupation , display in descending by the bars . </N> <C> mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> player <COL> occupation rank </COL> <VAL> 4th </VAL> </D>",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
2678@x_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation DESC","Bar chart x axis occupation y axis how many occupation , display in descending by the bars .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x desc,occupation rank,4th,mark bar data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K],"<N> Bar chart x axis occupation y axis how many occupation , display in descending by the bars . </N> <C> mark bar data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> player <COL> occupation rank </COL> <VAL> 4th </VAL> </D>",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200",Draw a bar chart of meter 200 versus the average of id,mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x,id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time,,mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Draw a bar chart of meter 200 versus the average of id </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col col value value table
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200",Draw a bar chart of meter 200 versus the average of id,mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x,id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Draw a bar chart of meter 200 versus the average of id </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col col value value table
733@y_name@ASC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY COUNT(Template_Type_Code) ASC","Show the number of template type code from each template type code , I want to sort in ascending by the Y-axis please .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y asc,template_type_code,,mark [T] data templates encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Show the number of template type code from each template type code , I want to sort in ascending by the Y-axis please . </N> <C> mark [T] data templates encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> templates <COL> template_type_code </COL> <VAL> </VAL> </D>",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
733@y_name@ASC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY COUNT(Template_Type_Code) ASC","Show the number of template type code from each template type code , I want to sort in ascending by the Y-axis please .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y asc,template_type_code,,mark bar data templates encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K],"<N> Show the number of template type code from each template type code , I want to sort in ascending by the Y-axis please . </N> <C> mark bar data templates encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> templates <COL> template_type_code </COL> <VAL> </VAL> </D>",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",What is the relationship between Height and Weight ?,mark point data people encoding x height y aggregate none weight,height weight,,mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> What is the relationship between Height and Weight ? </N> <C> mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> people <COL> height weight </COL> <VAL> </VAL> </D>,mark point data people encoding x height y aggregate none weight,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",What is the relationship between Height and Weight ?,mark point data people encoding x height y aggregate none weight,height weight,,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> What is the relationship between Height and Weight ? </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> people <COL> height weight </COL> <VAL> </VAL> </D>,mark point data people encoding x height y aggregate none weight,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
647@x_name@DESC,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year ORDER BY year DESC","How many courses are provided in each year ? Visualize with a group line chart grouping by semester , could you list x axis in desc order ?",mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,semester year building,Main,mark [T] data section encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> How many courses are provided in each year ? Visualize with a group line chart grouping by semester , could you list x axis in desc order ? </N> <C> mark [T] data section encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> section <COL> semester year building </COL> <VAL> Main </VAL> </D>",mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
647@x_name@DESC,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year ORDER BY year DESC","How many courses are provided in each year ? Visualize with a group line chart grouping by semester , could you list x axis in desc order ?",mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,semester year building,Main,mark line data section encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K],"<N> How many courses are provided in each year ? Visualize with a group line chart grouping by semester , could you list x axis in desc order ? </N> <C> mark line data section encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> section <COL> semester year building </COL> <VAL> Main </VAL> </D>",mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Return a bar chart about the distribution of Name and Weight .,mark bar data people encoding x name y aggregate none weight,name weight height,,mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Return a bar chart about the distribution of Name and Weight . </N> <C> mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> people <COL> name weight height </COL> <VAL> </VAL> </D>,mark bar data people encoding x name y aggregate none weight,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Return a bar chart about the distribution of Name and Weight .,mark bar data people encoding x name y aggregate none weight,name weight height,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Return a bar chart about the distribution of Name and Weight . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> people <COL> name weight height </COL> <VAL> </VAL> </D>,mark bar data people encoding x name y aggregate none weight,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","Show the number of documents in different ending date and group by ending date with a line chart , and sort in ascending by the x-axis .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x asc,location_code,b n e,mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Show the number of documents in different ending date and group by ending date with a line chart , and sort in ascending by the x-axis . </N> <C> mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> document_locations <COL> location_code </COL> <VAL> b n e </VAL> </D>",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value value table
773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","Show the number of documents in different ending date and group by ending date with a line chart , and sort in ascending by the x-axis .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x asc,location_code,b n e,mark line data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K],"<N> Show the number of documents in different ending date and group by ending date with a line chart , and sort in ascending by the x-axis . </N> <C> mark line data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> document_locations <COL> location_code </COL> <VAL> b n e </VAL> </D>",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value value table
303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to display by the X-axis in desc .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc,date precipitation_inches events,0 rain Rain,mark [T] data weather encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to display by the X-axis in desc . </N> <C> mark [T] data weather encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> weather <COL> date precipitation_inches events </COL> <VAL> 0 rain Rain </VAL> </D>",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value table
303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to display by the X-axis in desc .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc,date precipitation_inches events,0 rain Rain,mark line data weather encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K],"<N> For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to display by the X-axis in desc . </N> <C> mark line data weather encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> weather <COL> date precipitation_inches events </COL> <VAL> 0 rain Rain </VAL> </D>",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value table
566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","Create a bar chart showing total number of stu hrs across dept code , I want to list by the Y-axis in asc .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc,stu_hrs dept_code stu_class,So Fr Sr Jr,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Create a bar chart showing total number of stu hrs across dept code , I want to list by the Y-axis in asc . </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> student <COL> stu_hrs dept_code stu_class </COL> <VAL> So Fr Sr Jr </VAL> </D>",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value table
566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","Create a bar chart showing total number of stu hrs across dept code , I want to list by the Y-axis in asc .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc,stu_hrs dept_code stu_class,So Fr Sr Jr,mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K],"<N> Create a bar chart showing total number of stu hrs across dept code , I want to list by the Y-axis in asc . </N> <C> mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> student <COL> stu_hrs dept_code stu_class </COL> <VAL> So Fr Sr Jr </VAL> </D>",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value table
395@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC","Show weight from each name , and rank by the y-axis in asc .",mark bar data people encoding x name y aggregate none weight transform sort y asc,name weight height,,mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Show weight from each name , and rank by the y-axis in asc . </N> <C> mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> people <COL> name weight height </COL> <VAL> </VAL> </D>",mark bar data people encoding x name y aggregate none weight transform sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
395@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC","Show weight from each name , and rank by the y-axis in asc .",mark bar data people encoding x name y aggregate none weight transform sort y asc,name weight height,,mark bar data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K],"<N> Show weight from each name , and rank by the y-axis in asc . </N> <C> mark bar data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> people <COL> name weight height </COL> <VAL> </VAL> </D>",mark bar data people encoding x name y aggregate none weight transform sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","Show the total number from each rank , and I want to list in ascending by the Y-axis .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y asc,rank age,,mark [T] data captain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Show the total number from each rank , and I want to list in ascending by the Y-axis . </N> <C> mark [T] data captain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> captain <COL> rank age </COL> <VAL> </VAL> </D>",mark bar data captain encoding x rank y aggregate count rank transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","Show the total number from each rank , and I want to list in ascending by the Y-axis .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y asc,rank age,,mark bar data captain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K],"<N> Show the total number from each rank , and I want to list in ascending by the Y-axis . </N> <C> mark bar data captain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> captain <COL> rank age </COL> <VAL> </VAL> </D>",mark bar data captain encoding x rank y aggregate count rank transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart .",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc,monthly_rental other_details,,mark [T] data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart . </N> <C> mark [T] data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> student_addresses <COL> monthly_rental other_details </COL> <VAL> </VAL> </D>",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart .",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc,monthly_rental other_details,,mark bar data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] desc topk [K],"<N> Find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart . </N> <C> mark bar data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] desc topk [K] </C> <D> student_addresses <COL> monthly_rental other_details </COL> <VAL> </VAL> </D>",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , return a scatter chart about the correlation between code and price , and group by attribute name .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name,code name price,,mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those products with a price between 60 and 120 , return a scatter chart about the correlation between code and price , and group by attribute name . </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> products <COL> code name price </COL> <VAL> </VAL> </D>",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , return a scatter chart about the correlation between code and price , and group by attribute name .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name,code name price,,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those products with a price between 60 and 120 , return a scatter chart about the correlation between code and price , and group by attribute name . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> products <COL> code name price </COL> <VAL> </VAL> </D>",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",Return the low and high estimates for all film markets . Show scatter chart .,mark point data film_market_estimation encoding x low_estimate y aggregate none high_estimate,high_estimate type,,mark [T] data film_market_estimation encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Return the low and high estimates for all film markets . Show scatter chart . </N> <C> mark [T] data film_market_estimation encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> film_market_estimation <COL> high_estimate type </COL> <VAL> </VAL> </D>,mark point data film_market_estimation encoding x low_estimate y aggregate none high_estimate,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",Return the low and high estimates for all film markets . Show scatter chart .,mark point data film_market_estimation encoding x low_estimate y aggregate none high_estimate,high_estimate type,,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Return the low and high estimates for all film markets . Show scatter chart . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> film_market_estimation <COL> high_estimate type </COL> <VAL> </VAL> </D>,mark point data film_market_estimation encoding x low_estimate y aggregate none high_estimate,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
