tvBench_id,db_id,chart,hardness,query,question,vega_zero
623@y_name@ASC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) ASC","Find the maximum capacity among rooms in each building with a bar chart , and I want to show Y-axis from low to high order .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y asc
345@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) ASC BIN date BY YEAR","Show me mean cloud cover by date in a histogram , could you display the average of cloud cover in ascending order ?",mark bar data weather encoding x date y aggregate mean cloud_cover transform sort y asc bin x by year
2526,party_people,Pie,Easy,"Visualize PIE SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister",Compute the total how many minister across minister as a pie chart .,mark arc data party encoding x minister y aggregate count minister transform group x
1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , and list total number from low to high order please .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
1761@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart , and could you list from low to high by the the average of manager id please ?",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc
566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Create a bar chart showing total number of stu hrs across dept code,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
2678@x_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation ASC","Compare the number of players of different occupations using a bar chart , I want to show in asc by the Occupation .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC","Show weight from each name , could you sort from high to low by the Name ?",mark bar data people encoding x name y aggregate none weight transform sort x desc
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and I want to order y-axis in desc order .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc
3134@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC","Give me a bar chart for all_games_percent of each team name , and list Team_Name from low to high order .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc
1323,election_representative,Pie,Easy,"Visualize PIE SELECT Party , COUNT(*) FROM representative GROUP BY Party",Compute the total the total number across party as a pie chart .,mark arc data representative encoding x party y aggregate count party transform group x
773,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To",How many documents in different ending date ? Return a line chart grouping by ending date .,mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x
623@x_name@ASC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY building ASC","Find the maximum capacity among rooms in each building with a bar chart , list by the names in ascending please .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x asc
3281@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC","Draw a bar chart of location versus how many location , and display by the x-axis from low to high .",mark bar data wrestler encoding x location y aggregate count location transform group x sort x asc
2011@y_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) DESC","How many total amounts of payments by each method code ? You can give me a bar chart , list by the y axis in desc .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y desc
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",What is the number of allergy type ? Show the proportion .,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
733,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",How many templates for each template type code ? Show a bar chart .,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x
3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",A pie chart shows the proportion of All_Games and Team_ID .,mark arc data basketball_match encoding x all_games y aggregate none team_id
2484@x_name@DESC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC","Show the different nationalities and the number of journalists of each nationality in a bar chart , and display names in descending order .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x desc
2662@y_name@DESC,restaurant_1,Bar,Hard,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Age > 18 AND Major != 600 AND Sex = 'F' GROUP BY Fname ORDER BY COUNT(Fname) DESC","For those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart , rank by the how many fname in desc please .",mark bar data student encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' group x sort y desc
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Compute the total the number of allergytype across allergytype as a pie chart .,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart , display from low to high by the X-axis .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x asc
2678@x_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation DESC","Bar chart x axis occupation y axis how many occupation , display in descending by the bars .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x desc
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200",Draw a bar chart of meter 200 versus the average of id,mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x
733@y_name@ASC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY COUNT(Template_Type_Code) ASC","Show the number of template type code from each template type code , I want to sort in ascending by the Y-axis please .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y asc
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",What is the relationship between Height and Weight ?,mark point data people encoding x height y aggregate none weight
647@x_name@DESC,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year ORDER BY year DESC","How many courses are provided in each year ? Visualize with a group line chart grouping by semester , could you list x axis in desc order ?",mark line data section encoding x year y aggregate count year color semester transform group x sort x desc
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Return a bar chart about the distribution of Name and Weight .,mark bar data people encoding x name y aggregate none weight
773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","Show the number of documents in different ending date and group by ending date with a line chart , and sort in ascending by the x-axis .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x asc
303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to display by the X-axis in desc .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc
566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","Create a bar chart showing total number of stu hrs across dept code , I want to list by the Y-axis in asc .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc
395@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC","Show weight from each name , and rank by the y-axis in asc .",mark bar data people encoding x name y aggregate none weight transform sort y asc
2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","Show the total number from each rank , and I want to list in ascending by the Y-axis .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y asc
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart .",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , return a scatter chart about the correlation between code and price , and group by attribute name .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",Return the low and high estimates for all film markets . Show scatter chart .,mark point data film_market_estimation encoding x low_estimate y aggregate none high_estimate
3134@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC","Give me the comparison about All_Games_Percent over the Team_Name , and could you display from high to low by the X-axis please ?",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x desc
2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",Show the total number from each rank,mark bar data captain encoding x rank y aggregate count rank transform group x
1326@y_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC","List the dates and vote percents of elections Show bar chart , and list y axis from high to low order .",mark bar data election encoding x date y aggregate none vote_percent transform sort y desc
2484,news_report,Bar,Easy,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality",Show the different nationalities and the number of journalists of each nationality in a bar chart .,mark bar data journalist encoding x nationality y aggregate count nationality transform group x
2747@y_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) DESC","Show the total number from each rank , and list the total number from high to low order .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y desc
1771@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of department_id bin hire_date by weekday in a bar chart , I want to show in desc by the y-axis .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
2678,riding_club,Bar,Easy,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation",Compare the number of players of different occupations using a bar chart .,mark bar data player encoding x occupation y aggregate count occupation transform group x
2704@x_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County DESC","Show each county along with the number of schools , I want to display in desc by the x axis please .",mark bar data school encoding x county y aggregate count county transform group x sort x desc
3194@x_name@DESC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY state DESC","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , could you list in descending by the X please ?",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort x desc
647@x_name@DESC,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year ORDER BY year DESC","I want to see trend the total number over year by semester , and show from high to low by the X-axis .",mark line data section encoding x year y aggregate count year color semester transform group x sort x desc
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",What are the low and high estimates of film markets . Visualize by scatter chart .,mark point data film_market_estimation encoding x low_estimate y aggregate none high_estimate
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Show budget type codes and the number of documents in each budget type with a bar chart .,mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
395@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC","Visualize a bar chart about the distribution of Name and Weight , and rank by the y axis from low to high .",mark bar data people encoding x name y aggregate none weight transform sort y asc
791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","What is the code of each location and the number of documents in that location Show bar chart , and could you show bar in desc order ?",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x desc
3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","Draw a bar chart of location versus how many location , sort by the x-axis from high to low .",mark bar data wrestler encoding x location y aggregate count location transform group x sort x desc
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",Draw a bar chart of location versus how many location,mark bar data wrestler encoding x location y aggregate count location transform group x
1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , sort sum manager id in ascending order .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
3134@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC","Find Team_Name and All_Games_Percent , and visualize them by a bar chart , display by the x axis in asc .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc
566@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC","Visualize a bar chart for how many hours do the students spend studying in each department ? , and sort DEPT_CODE from high to low order .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x desc
1326@x_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date DESC","Show vote_percent from each date , and I want to rank by the x-axis from high to low .",mark bar data election encoding x date y aggregate none vote_percent transform sort x desc
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank","For each faculty rank , show the number of faculty members who have it . Visualize by pie chart .",mark arc data faculty encoding x rank y aggregate count rank transform group x
3281@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC","What is the number of locations of the wrestlers ? Visualize by a bar chart , I want to list by the bar from low to high .",mark bar data wrestler encoding x location y aggregate count location transform group x sort x asc
3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match","Find Team_Name and All_Games_Percent , and visualize them by a bar chart .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent
566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","How many hours do the students spend studying in each department Plot them as bar chart , and list by the x axis from low to high .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x asc
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Show me the proportion on what are the names and number of hours spent training for each player who trains for less than 1500 hours ?,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Draw a bar chart about the distribution of middle_name and gender_mf .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name
3026@y_name@ASC,tracking_software_problems,Bar,Hard,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10  ORDER BY COUNT(log_entry_date) ASC BIN log_entry_date BY WEEKDAY","Find all dates of the logs for the problem whose id is 10 , show me a bar chart that bins the dates into the weekday interval , and counts the dates , could you display by the y axis in asc ?",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 sort y asc bin x by weekday
1099@x_name@ASC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name ASC","List the budget of each department in a bar chart , and order bars in asc order please .",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x asc
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Draw a bar chart of meter 200 versus the average of id , show from high to low by the Y .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc
1326@x_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date ASC","List the dates and vote percents of elections in a bar chart , rank in ascending by the bar please .",mark bar data election encoding x date y aggregate none vote_percent transform sort x asc
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","What is the number of locations of the wrestlers ? Visualize by a bar chart , order in asc by the y axis .",mark bar data wrestler encoding x location y aggregate count location transform group x sort y asc
2940,theme_gallery,Pie,Easy,"Visualize PIE SELECT Country , COUNT(Country) FROM artist GROUP BY Country",Show all countries with a pie chart .,mark arc data artist encoding x country y aggregate count country transform group x
2747@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank DESC","Count the number of captains that have each rank Visualize by bar chart , and show in desc by the Rank please .",mark bar data captain encoding x rank y aggregate count rank transform group x sort x desc
2011@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC","Bar chart of sum amount payment from each payment method code , and could you sort in asc by the Y ?",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y asc
2704@x_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County ASC","Show each county along with the number of schools , and could you rank by the x-axis in asc ?",mark bar data school encoding x county y aggregate count county transform group x sort x asc
2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","A bar chart about how many captains are in each rank ? , show from low to high by the Rank .",mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc
1771,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by weekday
3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY","Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart .",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday
1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
2484@x_name@DESC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC","Plot the total number by grouped by nationality as a bar graph , rank bar from high to low order .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x desc
2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , and could you rank bar in asc order ?",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x asc
2801,soccer_2,Pie,Medium,"Visualize PIE SELECT cName , count(*) FROM tryout GROUP BY cName ORDER BY count(*) DESC",Visualize a pie chart with how many students participated in tryouts for each college by descennding count ?,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc
923@y_name@ASC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY MONTH","A bar chart for what are the number of the dates when customers with ids between 10 and 20 became customers ? , rank y axis in ascending order .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month
3194@y_name@DESC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY SUM(vote_id) DESC","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , and could you list by the Y-axis from high to low ?",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort y desc
1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",Show me a scatter plot of count(*) and major for .,mark point data student encoding x count(*) y aggregate none major transform group major
2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","A bar chart shows the distribution of meter_200 and the average of ID , and group by attribute meter_200 , I want to rank by the bars in descending .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x desc
1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters",List all headquarters and the number of companies in each headquarter . Show a pie chart .,mark arc data company encoding x headquarters y aggregate count headquarters transform group x
791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","Display a bar chart for what is the code of each location and the number of documents in that location ? , sort in ascending by the x axis please .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc
2801,soccer_2,Pie,Medium,"Visualize PIE SELECT cName , count(*) FROM tryout GROUP BY cName ORDER BY count(*) DESC",Find the number of students who participate in the tryout for each college ordered by descending count . Visualize by pie chart .,mark arc data tryout encoding x cname y aggregate count cname transform group x sort y desc
1539@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , find hire_date and the amount of hire_date bin hire_date by weekday , and visualize them by a bar chart , show by the how many hire date in ascending .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by weekday
791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","Create a bar chart showing the total number across location code , and order by the Location_Code in asc .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc
733@x_name@DESC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY Template_Type_Code DESC","Show the number of template type code from each template type code , sort from high to low by the bars please .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x desc
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Return a bar chart about the distribution of middle_name and gender_mf .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name
773@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To DESC","How many documents in different ending date ? Return a line chart grouping by ending date , and display in desc by the X .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x desc
2011@x_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC","How many total amounts of payments by each method code ? You can give me a bar chart , and order x-axis in ascending order .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x asc
3194@y_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY SUM(vote_id) ASC","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart , and display sum vote id in ascending order .",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort y asc
