tvBench_id,db_id,chart,hardness,query,question,vega_zero
1970@x_name@ASC,inn_1,Bar,Easy,"Visualize BAR SELECT decor , min(basePrice) FROM Rooms GROUP BY decor ORDER BY decor ASC","Show the minimum of the rooms in different decor using a bar chart , and display by the X-axis from low to high please .",mark bar data rooms encoding x decor y aggregate min baseprice transform group x sort x asc
2752,ship_1,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Show me a pie chart comparing the total number of captains in each class .,mark arc data captain encoding x class y aggregate count class transform group x
1362,employee_hire_evaluation,Pie,Easy,"Visualize PIE SELECT City , count(*) FROM employee GROUP BY city",Show me a pie chart for what is the number of employees from each city ?,mark arc data employee encoding x city y aggregate count city transform group x
405@x_name@ASC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex ORDER BY Sex ASC","What is the averag weights for people of each sex ? Show a bar chart , I want to sort by the X from low to high .",mark bar data people encoding x sex y aggregate mean weight transform group x sort x asc
289,bike_1,Bar,Hard,"Visualize BAR SELECT date , SUM(mean_humidity) FROM weather  ORDER BY max_gust_speed_mph DESC LIMIT 3 BIN date BY MONTH","For the days with the 3 largest maximum gust speeds , calculate the total mean humidity of each month (bin date into month level) .",mark bar data weather encoding x date y aggregate sum mean_humidity transform sort max_gust_speed_mph desc topk 3 bin x by month
2914@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name ASC","Plot id by grouped by name as a bar graph , display by the X from low to high .",mark bar data swimmer encoding x name y aggregate none id transform sort x asc
888,cre_Theme_park,Bar,Easy,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There","List all the possible ways to get to attractions , together with the number of attractions accessible by these methods . Visualize by bar chart .",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x
1781@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY AVG(DEPARTMENT_ID) DESC","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of job_id and the average of department_id , and group by attribute job_id , could you sort in desc by the y-axis please ?",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort y desc
3256@x_name@ASC,wine_1,Line,Easy,"Visualize LINE SELECT Year , max(Price) FROM WINE GROUP BY Year ORDER BY Year ASC","Given a line chart about the maximum price of wines for each year , display Year from low to high order .",mark line data wine encoding x year y aggregate max price transform group x sort x asc
1776@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(SALARY) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(SALARY) ASC","For those employees who was hired before 2002-06-21 , show me about the distribution of job_id and the sum of salary , and group by attribute job_id in a bar chart , could you rank Y in ascending order ?",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y asc
907@y_name@ASC,culture_company,Bar,Medium,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category ORDER BY count(*) ASC","Show the total number from each category , and list by the total number in asc please .",mark bar data book_club encoding x category y aggregate count category transform group x sort y asc
1603@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , and order from high to low by the x-axis .","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
1541,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the average of employee_id bin hire_date by time .",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter first_name like '%d%' or first_name like '%s%' bin x by month
1348@x_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time DESC","Give me the comparison about the average of Employee_ID over the Is_full_time , and group by attribute Is_full_time , and sort in desc by the x axis .",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort x desc
2998@y_name@ASC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) ASC BIN date_of_transaction BY WEEKDAY","What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a bar chart , and I want to display Y-axis in ascending order .",mark bar data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort y asc bin x by weekday
3123@x_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC","Show me about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road in a bar chart , and list x-axis in ascending order .",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x asc
859@x_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name DESC","What are the different product names ? What is the average product price for each of them Show bar chart , rank by the bar in desc .",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort x desc
2818@x_name@DESC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , count(*) FROM player WHERE points < 30 GROUP BY POSITION ORDER BY Position DESC","Give me a histogram for what is the number of players who have points less than 30 for each position ? , and I want to sort bars in descending order .",mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort x desc
60,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype",I want to know the proportion of allergy types for each allergytype .,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
3092@x_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY All_Home DESC","Draw a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Home , and display in descending by the X .",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x desc
2191,manufactory_1,Bar,Easy,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120","For those products with a price between 60 and 120 , give me the comparison about price over the name by a bar chart .",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120
620@x_name@ASC,college_2,Bar,Hard,"Visualize BAR SELECT building , count(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY building ASC","Find the number of rooms with more than 50 capacity for each building Show bar chart , and could you display by the names from low to high ?",mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x sort x asc
696@x_name@ASC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY Country ASC","Show the average of age from each country , and show from low to high by the X please .",mark bar data singer encoding x country y aggregate mean age transform group x sort x asc
1337@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring  ORDER BY COUNT(Start_from) DESC BIN Start_from BY WEEKDAY","Give me the comparison about the amount of Start_from over the Start_from bin start_from by weekday , and I want to display y-axis in desc order .",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y desc bin x by weekday
3130,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , Team_ID FROM basketball_match",Return a pie chart about the proportion of All_Neutral and Team_ID .,mark arc data basketball_match encoding x all_neutral y aggregate none team_id
1970,inn_1,Bar,Easy,"Visualize BAR SELECT decor , min(basePrice) FROM Rooms GROUP BY decor",Please use a bar chart to show the minimum price of the rooms in a different decor .,mark bar data rooms encoding x decor y aggregate min baseprice transform group x
1582,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(EMPLOYEE_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of employee_id over the hire_date bin hire_date by time .","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
2160,machine_repair,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM technician GROUP BY Name ORDER BY Age ASC","List the names of technicians in ascending order of age , and count them by a bar chart",mark bar data technician encoding x name y aggregate count name transform group x sort age asc
42@y_name@DESC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY COUNT(LName) DESC","A bar chart showing the number of last name for all female students Their sex is F , list by the the number of lname in desc please .",mark bar data student encoding x lname y aggregate count lname transform filter sex = 'f' group x sort y desc
1066,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Accounts GROUP BY customer_id",Show all customer ids and the number of accounts for each customer . Show the correlation .,mark point data accounts encoding x customer_id y aggregate count customer_id transform group x
3105@x_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC","Draw a bar chart about the distribution of All_Home and the average of School_ID , and group by attribute All_Home , and could you list in descending by the x axis please ?",mark bar data basketball_match encoding x all_home y aggregate mean school_id transform group x sort x desc
1780@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(DEPARTMENT_ID) DESC","For those employees who was hired before 2002-06-21 , find job_id and the sum of department_id , and group by attribute job_id , and visualize them by a bar chart , display by the total number of department id from high to low .",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort y desc
2834@y_name@ASC,station_weather,Bar,Medium,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC","Group by services attribute in station table and compute the total number of services with a bar chart , and show by the Y-axis in asc .",mark bar data station encoding x services y aggregate count services transform group x sort y asc
231,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY MONTH",Give me the comparison about the average of monthly_rental over the date_address_to bin date_address_to by time .,mark bar data student_addresses encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc bin x by month
2855@x_name@DESC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY name DESC","What are the names of all the playlists , and count them by a bar chart , and could you show by the bar in descending please ?",mark bar data playlists encoding x name y aggregate count name transform group x sort x desc
3155,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match",A pie chart shows the proportion of All_Neutral and School_ID .,mark arc data basketball_match encoding x all_neutral y aggregate none school_id
347@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather  ORDER BY SUM(cloud_cover) ASC BIN date BY WEEKDAY","I want a bar chart to show the total cloud cover of the dates that have the 5 highest cloud cover rates each day , list by the y-axis in ascending .",mark bar data weather encoding x date y aggregate sum cloud_cover transform sort y asc bin x by weekday
859@x_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name ASC","For each distinct product name , show its average product price , I want to sort in asc by the x-axis .",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort x asc
1303,election,Pie,Easy,"Visualize PIE SELECT County_name , Population FROM county",Show the county name and population of all counties . Show the proportion .,mark arc data county encoding x county_name y aggregate none population
1589,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the average of department_id bin hire_date by time , and visualize them by a bar chart .","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
625,college_2,Bar,Easy,"Visualize BAR SELECT building , COUNT(building) FROM department GROUP BY building",How many departments for each building ? Draw a bar chart .,mark bar data department encoding x building y aggregate count building transform group x
86,apartment_rentals,Bar,Easy,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings BIN booking_start_date BY WEEKDAY",Show the number of apartment bookings in each weekday and bin booking start date by weekday with a bar chart .,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform bin x by weekday
97@y_name@ASC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments ORDER BY room_count ASC","What are the apartment number and the room count of each apartment Visualize by bar chart , sort total number in asc order .",mark bar data apartments encoding x apt_number y aggregate none room_count transform sort y asc
3269@y_name@ASC,world_1,Bar,Medium,"Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY avg(LifeExpectancy) ASC","Draw a bar chart of continent versus mean lifeexpectancy , and could you show from low to high by the total number ?",mark bar data country encoding x continent y aggregate mean lifeexpectancy transform group x sort y asc
2524,party_people,Bar,Easy,"Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party BIN Took_office BY WEEKDAY",Bar graph to show the number of took office from different took office,mark bar data party encoding x took_office y aggregate count took_office transform bin x by weekday
73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",How many bookings does each booking status have ? List the booking status code and the number of corresponding bookings in a pie chart .,mark arc data apartment_bookings encoding x booking_status_code y aggregate count booking_status_code transform group x
3155,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match",Visualize a pie chart about the proportion of All_Neutral and School_ID .,mark arc data basketball_match encoding x all_neutral y aggregate none school_id
307@y_name@DESC,bike_1,Bar,Easy,"Visualize BAR SELECT city , max(lat) FROM station GROUP BY city ORDER BY max(lat) DESC","For each city , return the highest latitude among its stations Show bar chart , I want to sort by the Y-axis in desc please .",mark bar data station encoding x city y aggregate max lat transform group x sort y desc
907@y_name@ASC,culture_company,Bar,Medium,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category ORDER BY count(*) ASC","Show all book categories and the number of books in each category with a bar chart , and rank by the y-axis from low to high .",mark bar data book_club encoding x category y aggregate count category transform group x sort y asc
2191@x_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Name DESC","For those products with a price between 60 and 120 , visualize a bar chart about the distribution of name and price , show by the x-axis in descending .",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort x desc
1781@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY AVG(DEPARTMENT_ID) ASC","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of job_id and the average of department_id , and group by attribute job_id , could you rank by the y-axis from low to high ?",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort y asc
2707,school_finance,Pie,Easy,"Visualize PIE SELECT County , count(*) FROM school GROUP BY county",Create a pie chart showing the total number across county .,mark arc data school encoding x county y aggregate count county transform group x
627@y_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY AVG(salary) ASC","Bar chart of mean salary from each dept name , list in ascending by the y axis .",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y asc
97,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments",Give me a bar chart for room_count of each apt number,mark bar data apartments encoding x apt_number y aggregate none room_count
1603,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart .","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
2927@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 ASC","Bar chart x axis time y axis meter_100 , and I want to sort from low to high by the total number .",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y asc
907,culture_company,Bar,Easy,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category",Show all book categories and the number of books in each category .,mark bar data book_club encoding x category y aggregate count category transform group x
828,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Document_Type_Description , COUNT(Document_Type_Description) FROM Ref_document_types GROUP BY Document_Type_Description",Show the number of document type for different document type description in a pie chart .,mark arc data ref_document_types encoding x document_type_description y aggregate count document_type_description transform group x
470@x_name@DESC,cinema,Line,Medium,"Visualize LINE SELECT Openning_year , SUM(Capacity) FROM cinema  ORDER BY Openning_year DESC BIN Openning_year BY YEAR","Plot sum capacity over openning year in a line chart , I want to display by the X in descending .",mark line data cinema encoding x openning_year y aggregate sum capacity transform sort x desc bin x by year
1631,hr_1,Scatter,Medium,"Visualize SCATTER SELECT DEPARTMENT_ID , AVG(salary) FROM employees WHERE commission_pct != ""null"" GROUP BY department_id",What is the average salary of employees who have a commission percentage that is not null . Show scatter chart .,"mark point data employees encoding x department_id y aggregate mean salary transform filter commission_pct != ""null"" group x"
3092@y_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY Team_ID ASC","Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home , rank in asc by the y axis .",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
2914@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name ASC","A bar chart shows the distribution of name and ID , could you list bar in ascending order ?",mark bar data swimmer encoding x name y aggregate none id transform sort x asc
3287@x_name@ASC,wta_1,Bar,Medium,"Visualize BAR SELECT hand , count(*) FROM players GROUP BY hand ORDER BY hand ASC","Bar chart x axis hand y axis the total number , display by the x axis from low to high .",mark bar data players encoding x hand y aggregate count hand transform group x sort x asc
1568@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID ASC","For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart , could you display in ascending by the bar please ?",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
2855@y_name@DESC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY COUNT(name) DESC","What are the number of the names of all the playlists ? , and could you sort by the Y in descending please ?",mark bar data playlists encoding x name y aggregate count name transform group x sort y desc
3140@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC","Give me the comparison about All_Games_Percent over the All_Games , rank Y-axis in desc order .",mark bar data basketball_match encoding x all_games y aggregate none all_games_percent transform sort y desc
3287@x_name@DESC,wta_1,Bar,Medium,"Visualize BAR SELECT hand , count(*) FROM players GROUP BY hand ORDER BY hand DESC","Bar chart x axis hand y axis the total number , show by the names from high to low .",mark bar data players encoding x hand y aggregate count hand transform group x sort x desc
1413,flight_1,Bar,Medium,"Visualize BAR SELECT destination , COUNT(destination) FROM Flight WHERE price > 300 GROUP BY destination",How many flights with price higher than 300 for each destination city ? Return a bar chart .,mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x
3130,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , Team_ID FROM basketball_match",A pie chart shows the proportion of All_Neutral and team id .,mark arc data basketball_match encoding x all_neutral y aggregate none team_id
347,bike_1,Bar,Easy,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather BIN date BY WEEKDAY",I want a bar chart to show the total cloud cover of the dates that have the 5 highest cloud cover rates each day .,mark bar data weather encoding x date y aggregate sum cloud_cover transform bin x by weekday
2914,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer",Visualize a bar chart about the distribution of name and ID .,mark bar data swimmer encoding x name y aggregate none id
2607@x_name@ASC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY catalog_entry_name ASC","Find the name and capacity of products with price greater than 700 (in USD) Show bar chart , I want to list in asc by the x axis .",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort x asc
3287@y_name@ASC,wta_1,Bar,Medium,"Visualize BAR SELECT hand , count(*) FROM players GROUP BY hand ORDER BY count(*) ASC","Return a histogram on how many players are there for each hand type ? , could you list by the total number in asc ?",mark bar data players encoding x hand y aggregate count hand transform group x sort y asc
1568,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id .",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x
1061,customers_card_transactions,Pie,Easy,"Visualize PIE SELECT card_type_code , count(*) FROM Customers_cards GROUP BY card_type_code","What are the different card types , and how many cards are there of each . Show a pie chart .",mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
3058@y_name@ASC,tvshow,Bar,Medium,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC","List each language and the number of TV Channels using it in a bar chart , list by the total number from low to high .",mark bar data tv_channel encoding x language y aggregate count language transform group x sort y asc
79@y_name@DESC,apartment_rentals,Bar,Hard,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male""  ORDER BY COUNT(date_of_birth) DESC BIN date_of_birth BY WEEKDAY","What are dates of birth of all the guests whose gender is ""Male"" , and count them by a bar chart , and list by the y axis in descending .","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort y desc bin x by weekday"
1757@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(EMPLOYEE_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart , could you list in desc by the y-axis ?",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
398,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people",Show me about the distribution of Date_of_Birth and Weight in a bar chart .,mark bar data people encoding x date_of_birth y aggregate none weight
1061,customers_card_transactions,Pie,Easy,"Visualize PIE SELECT card_type_code , count(*) FROM Customers_cards GROUP BY card_type_code","Visualize a pie chart with what are the different card types , and how many cards are there of each ?",mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
2818@y_name@ASC,sports_competition,Bar,Hard,"Visualize BAR SELECT Position , count(*) FROM player WHERE points < 30 GROUP BY POSITION ORDER BY count(*) ASC","what is the number of players who have points less than 30 for each position ? , show y axis from low to high order .",mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y asc
3051,train_station,Pie,Easy,"Visualize PIE SELECT Location , sum(number_of_platforms) FROM station GROUP BY LOCATION",Give me a pie to show total number of number of platforms from different location .,mark arc data station encoding x location y aggregate sum number_of_platforms transform group x
2834,station_weather,Bar,Easy,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services",Draw a bar chart of services versus the number of services,mark bar data station encoding x services y aggregate count services transform group x
1776@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(SALARY) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(SALARY) ASC","For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , show in asc by the y axis .",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y asc
3216@y_name@DESC,wedding,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM people GROUP BY country ORDER BY count(*) DESC","Give me a bar chart for the total number of each country , and display from high to low by the Y-axis .",mark bar data people encoding x country y aggregate count country transform group x sort y desc
1413@y_name@ASC,flight_1,Bar,Hard,"Visualize BAR SELECT destination , COUNT(destination) FROM Flight WHERE price > 300 GROUP BY destination ORDER BY COUNT(destination) ASC","How many flights with price higher than 300 for each destination city ? Return a bar chart , and order in ascending by the total number .",mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x sort y asc
2607@y_name@ASC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity ASC","Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities in a bar chart , list total number in ascending order .",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc
58,allergy_1,Bar,Easy,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex",Show the average age for male and female students . Visualize by bar chart .,mark bar data student encoding x sex y aggregate mean age transform group x
60,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype",Give the proportion of what are the allergy types and how many allergies correspond to each one ?,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
86,apartment_rentals,Bar,Easy,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings BIN booking_start_date BY WEEKDAY",Plot how many booking start date by grouped by booking start date as a bar graph,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform bin x by weekday
1185,dog_kennels,Bar,Easy,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs BIN date_departed BY WEEKDAY",How many dogs departed in each day ? Visualize with a bar chart that bins departed date by weekday .,mark bar data dogs encoding x date_departed y aggregate count date_departed transform bin x by weekday
